342.484162993971,2405.37722222222,2412.65888888889,2390.81388888889,2417.51333333333,2344.69666666667,2383.53222222222,2434.50388888889,2415.08611111111,2446.64,2402.95,2419.94055555556,2449.06722222222,2461.20333333333,2378.67777777778,2407.80444444444,2432.07666666667,2427.22222222222,2449.06722222222,2364.11444444444,2381.105,2439.35833333333,2364.11444444444,2412.65888888889,2463.63055555556,2354.40555555556,2364.11444444444,2378.67777777778,2415.08611111111,2436.93111111111,2427.22222222222,2371.39611111111,2359.26,2349.55111111111,2439.35833333333,2419.94055555556,2417.51333333333,2405.37722222222,2405.37722222222,2402.95,2439.35833333333,0,0,0,0,0,0,0,0,0,0
342.864014067863,2381.105,2405.37722222222,2480.62111111111,2487.90277777778,2434.50388888889,2412.65888888889,2368.96888888889,2419.94055555556,2402.95,2361.68722222222,2400.52277777778,2366.54166666667,2320.42444444444,2432.07666666667,2417.51333333333,2417.51333333333,2453.92166666667,2412.65888888889,2412.65888888889,2412.65888888889,2383.53222222222,2407.80444444444,2419.94055555556,2453.92166666667,2407.80444444444,2371.39611111111,2322.85166666667,2451.49444444444,2339.84222222222,2388.38666666667,2410.23166666667,2376.25055555556,2424.795,2337.415,2417.51333333333,2410.23166666667,2381.105,2424.795,2402.95,2427.22222222222,0,0,0,0,0,0,0,0,0,0
343.243820821656,2555.865,2521.88388888889,2531.59277777778,2490.33,2548.58333333333,2517.02944444444,2490.33,2485.47555555556,2514.60222222222,2502.46611111111,2504.89333333333,2500.03888888889,2473.33944444444,2507.32055555556,2470.91222222222,2512.175,2478.19388888889,2536.44722222222,2551.01055555556,2599.555,2473.33944444444,2473.33944444444,2546.15611111111,2531.59277777778,2541.30166666667,2563.14666666667,2495.18444444444,2495.18444444444,2543.72888888889,2548.58333333333,2558.29222222222,2502.46611111111,2424.795,2509.74777777778,2517.02944444444,2500.03888888889,2490.33,2500.03888888889,2441.78555555556,2517.02944444444,0,0,0,0,0,0,0,0,0,0
343.623583248829,2514.60222222222,2453.92166666667,2531.59277777778,2485.47555555556,2463.63055555556,2575.28277777778,2555.865,2514.60222222222,2538.87444444444,2553.43777777778,2541.30166666667,2470.91222222222,2553.43777777778,2565.57388888889,2534.02,2500.03888888889,2538.87444444444,2434.50388888889,2497.61166666667,2536.44722222222,2534.02,2478.19388888889,2548.58333333333,2497.61166666667,2473.33944444444,2524.31111111111,2461.20333333333,2463.63055555556,2529.16555555556,2490.33,2541.30166666667,2461.20333333333,2509.74777777778,2502.46611111111,2517.02944444444,2589.84611111111,2502.46611111111,2514.60222222222,2541.30166666667,2526.73833333333,0,0,0,0,0,0,0,0,0,0
344.003301342865,2444.21277777778,2458.77611111111,2485.47555555556,2461.20333333333,2519.45666666667,2446.64,2422.36777777778,2475.76666666667,2470.91222222222,2470.91222222222,2466.05777777778,2453.92166666667,2461.20333333333,2444.21277777778,2487.90277777778,2402.95,2500.03888888889,2483.04833333333,2395.66833333333,2456.34888888889,2504.89333333333,2398.09555555556,2558.29222222222,2500.03888888889,2517.02944444444,2492.75722222222,2468.485,2487.90277777778,2470.91222222222,2468.485,2429.64944444444,2502.46611111111,2419.94055555556,2432.07666666667,2417.51333333333,2485.47555555556,2524.31111111111,2504.89333333333,2432.07666666667,2524.31111111111,0,0,0,0,0,0,0,0,0,0
344.382975097245,2458.77611111111,2415.08611111111,2490.33,2490.33,2521.88388888889,2473.33944444444,2439.35833333333,2521.88388888889,2475.76666666667,2478.19388888889,2456.34888888889,2563.14666666667,2492.75722222222,2519.45666666667,2509.74777777778,2497.61166666667,2451.49444444444,2558.29222222222,2517.02944444444,2524.31111111111,2514.60222222222,2458.77611111111,2463.63055555556,2560.71944444444,2502.46611111111,2551.01055555556,2490.33,2458.77611111111,2475.76666666667,2480.62111111111,2529.16555555556,2500.03888888889,2470.91222222222,2495.18444444444,2534.02,2456.34888888889,2507.32055555556,2463.63055555556,2483.04833333333,2417.51333333333,0,0,0,0,0,0,0,0,0,0
344.762604505451,2417.51333333333,2521.88388888889,2614.11833333333,2519.45666666667,2507.32055555556,2478.19388888889,2480.62111111111,2519.45666666667,2575.28277777778,2490.33,2548.58333333333,2517.02944444444,2456.34888888889,2497.61166666667,2534.02,2475.76666666667,2546.15611111111,2478.19388888889,2551.01055555556,2512.175,2478.19388888889,2577.71,2553.43777777778,2517.02944444444,2475.76666666667,2500.03888888889,2529.16555555556,2555.865,2538.87444444444,2524.31111111111,2504.89333333333,2507.32055555556,2497.61166666667,2531.59277777778,2538.87444444444,2519.45666666667,2436.93111111111,2507.32055555556,2478.19388888889,2538.87444444444,0,0,0,0,0,0,0,0,0,0
345.142189560963,2538.87444444444,2584.99166666667,2507.32055555556,2580.13722222222,2521.88388888889,2558.29222222222,2555.865,2631.10888888889,2582.56444444444,2570.42833333333,2514.60222222222,2507.32055555556,2531.59277777778,2534.02,2507.32055555556,2589.84611111111,2548.58333333333,2495.18444444444,2507.32055555556,2536.44722222222,2575.28277777778,2609.26388888889,2534.02,2507.32055555556,2580.13722222222,2606.83666666667,2534.02,2553.43777777778,2534.02,2512.175,2502.46611111111,2521.88388888889,2614.11833333333,2580.13722222222,2558.29222222222,2541.30166666667,2565.57388888889,2531.59277777778,2555.865,2558.29222222222,0,0,0,0,0,0,0,0,0,0
345.521730257263,2563.14666666667,2521.88388888889,2526.73833333333,2509.74777777778,2570.42833333333,2519.45666666667,2538.87444444444,2548.58333333333,2594.70055555556,2495.18444444444,2502.46611111111,2551.01055555556,2582.56444444444,2534.02,2514.60222222222,2526.73833333333,2531.59277777778,2546.15611111111,2534.02,2563.14666666667,2577.71,2538.87444444444,2473.33944444444,2548.58333333333,2575.28277777778,2577.71,2521.88388888889,2584.99166666667,2580.13722222222,2570.42833333333,2531.59277777778,2521.88388888889,2565.57388888889,2541.30166666667,2534.02,2575.28277777778,2575.28277777778,2553.43777777778,2580.13722222222,2534.02,0,0,0,0,0,0,0,0,0,0
345.901226587833,2594.70055555556,2534.02,2577.71,2618.97277777778,2614.11833333333,2587.41888888889,2584.99166666667,2616.54555555556,2555.865,2560.71944444444,2606.83666666667,2575.28277777778,2580.13722222222,2555.865,2543.72888888889,2546.15611111111,2614.11833333333,2604.40944444444,2628.68166666667,2660.23555555556,2582.56444444444,2635.96333333333,2536.44722222222,2541.30166666667,2572.85555555556,2623.82722222222,2621.4,2543.72888888889,2531.59277777778,2534.02,2553.43777777778,2594.70055555556,2538.87444444444,2531.59277777778,2538.87444444444,2563.14666666667,2558.29222222222,2519.45666666667,2497.61166666667,2558.29222222222,0,0,0,0,0,0,0,0,0,0
346.280678546153,2538.87444444444,2531.59277777778,2551.01055555556,2570.42833333333,2575.28277777778,2580.13722222222,2597.12777777778,2599.555,2553.43777777778,2572.85555555556,2606.83666666667,2529.16555555556,2526.73833333333,2560.71944444444,2565.57388888889,2538.87444444444,2555.865,2638.39055555556,2601.98222222222,2626.25444444444,2563.14666666667,2592.27333333333,2614.11833333333,2638.39055555556,2546.15611111111,2589.84611111111,2604.40944444444,2587.41888888889,2563.14666666667,2541.30166666667,2526.73833333333,2555.865,2604.40944444444,2514.60222222222,2592.27333333333,2563.14666666667,2548.58333333333,2551.01055555556,2643.245,2611.69111111111,0,0,0,0,0,0,0,0,0,0
346.660086125706,2563.14666666667,2560.71944444444,2543.72888888889,2604.40944444444,2577.71,2592.27333333333,2618.97277777778,2618.97277777778,2635.96333333333,2648.09944444444,2599.555,2582.56444444444,2534.02,2611.69111111111,2587.41888888889,2674.79888888889,2538.87444444444,2558.29222222222,2633.53611111111,2531.59277777778,2538.87444444444,2565.57388888889,2524.31111111111,2650.52666666667,2563.14666666667,2546.15611111111,2589.84611111111,2611.69111111111,2570.42833333333,2568.00111111111,2577.71,2606.83666666667,2538.87444444444,2546.15611111111,2609.26388888889,2682.08055555556,2543.72888888889,2621.4,2640.81777777778,2551.01055555556,0,0,0,0,0,0,0,0,0,0
347.039449319972,2672.37166666667,2621.4,2640.81777777778,2551.01055555556,2623.82722222222,2677.22611111111,2655.38111111111,2640.81777777778,2660.23555555556,2604.40944444444,2621.4,2558.29222222222,2633.53611111111,2626.25444444444,2592.27333333333,2648.09944444444,2589.84611111111,2592.27333333333,2606.83666666667,2621.4,2650.52666666667,2614.11833333333,2606.83666666667,2674.79888888889,2570.42833333333,2584.99166666667,2669.94444444444,2669.94444444444,2592.27333333333,2614.11833333333,2614.11833333333,2628.68166666667,2635.96333333333,2628.68166666667,2652.95388888889,2648.09944444444,2669.94444444444,2594.70055555556,2597.12777777778,2517.02944444444,0,0,0,0,0,0,0,0,0,0
347.418768122433,2669.94444444444,2643.245,2601.98222222222,2614.11833333333,2580.13722222222,2623.82722222222,2701.49833333333,2609.26388888889,2640.81777777778,2674.79888888889,2686.935,2628.68166666667,2601.98222222222,2582.56444444444,2703.92555555556,2606.83666666667,2599.555,2616.54555555556,2597.12777777778,2635.96333333333,2575.28277777778,2633.53611111111,2740.33388888889,2575.28277777778,2631.10888888889,2662.66277777778,2633.53611111111,2621.4,2657.80833333333,2648.09944444444,2638.39055555556,2628.68166666667,2616.54555555556,2628.68166666667,2582.56444444444,2597.12777777778,2601.98222222222,2577.71,2609.26388888889,2684.50777777778,0,0,0,0,0,0,0,0,0,0
347.79804252657,2655.38111111111,2572.85555555556,2677.22611111111,2638.39055555556,2650.52666666667,2648.09944444444,2640.81777777778,2667.51722222222,2669.94444444444,2565.57388888889,2701.49833333333,2669.94444444444,2623.82722222222,2699.07111111111,2650.52666666667,2592.27333333333,2631.10888888889,2655.38111111111,2638.39055555556,2645.67222222222,2660.23555555556,2725.77055555556,2635.96333333333,2652.95388888889,2611.69111111111,2679.65333333333,2597.12777777778,2640.81777777778,2551.01055555556,2655.38111111111,2616.54555555556,2655.38111111111,2720.91611111111,2648.09944444444,2648.09944444444,2626.25444444444,2623.82722222222,2643.245,2640.81777777778,2696.64388888889,0,0,0,0,0,0,0,0,0,0
348.177272525866,2638.39055555556,2686.935,2696.64388888889,2667.51722222222,2723.34333333333,2638.39055555556,2682.08055555556,2677.22611111111,2679.65333333333,2747.61555555556,2677.22611111111,2716.06166666667,2868.97666666667,2784.02388888889,2771.88777777778,2750.04277777778,2805.86888888889,2745.18833333333,2757.32444444444,2769.46055555556,2791.30555555556,2752.47,2728.19777777778,2720.91611111111,2752.47,2740.33388888889,2747.61555555556,2774.315,2733.05222222222,2691.78944444444,2747.61555555556,2684.50777777778,2771.88777777778,2834.99555555556,2801.01444444444,2694.21666666667,2716.06166666667,2682.08055555556,2718.48888888889,2810.72333333333,0,0,0,0,0,0,0,0,0,0
348.5564581138,2679.65333333333,2686.935,2684.50777777778,2737.90666666667,2643.245,2694.21666666667,2750.04277777778,2759.75166666667,2745.18833333333,2769.46055555556,2798.58722222222,2776.74222222222,2703.92555555556,2747.61555555556,2754.89722222222,2842.27722222222,2764.60611111111,2769.46055555556,2791.30555555556,2720.91611111111,2793.73277777778,2767.03333333333,2781.59666666667,2805.86888888889,2747.61555555556,2791.30555555556,2774.315,2767.03333333333,2691.78944444444,2779.16944444444,2720.91611111111,2784.02388888889,2837.42277777778,2849.55888888889,2788.87833333333,2801.01444444444,2815.57777777778,2767.03333333333,2708.78,2735.47944444444,0,0,0,0,0,0,0,0,0,0
348.935599283855,2733.05222222222,2767.03333333333,2728.19777777778,2813.15055555556,2762.17888888889,2788.87833333333,2779.16944444444,2747.61555555556,2791.30555555556,2796.16,2815.57777777778,2759.75166666667,2825.28666666667,2813.15055555556,2771.88777777778,2827.71388888889,2827.71388888889,2902.95777777778,2803.44166666667,2820.43222222222,2839.85,2776.74222222222,2847.13166666667,2803.44166666667,2759.75166666667,2883.54,2742.76111111111,2786.45111111111,2830.14111111111,2883.54,2839.85,2822.85944444444,2784.02388888889,2861.695,2805.86888888889,2871.40388888889,2810.72333333333,2786.45111111111,2871.40388888889,2839.85,0,0,0,0,0,0,0,0,0,0
349.314696029511,2771.88777777778,2621.4,2703.92555555556,2689.36222222222,2740.33388888889,2708.78,2718.48888888889,2696.64388888889,2708.78,2691.78944444444,2885.96722222222,2725.77055555556,2757.32444444444,2762.17888888889,2735.47944444444,2759.75166666667,2706.35277777778,2759.75166666667,2745.18833333333,2754.89722222222,2776.74222222222,2723.34333333333,2781.59666666667,2786.45111111111,2767.03333333333,2781.59666666667,2786.45111111111,2767.03333333333,2793.73277777778,2779.16944444444,2798.58722222222,2788.87833333333,2822.85944444444,2842.27722222222,2742.76111111111,2725.77055555556,2752.47,2871.40388888889,2735.47944444444,2716.06166666667,0,0,0,0,0,0,0,0,0,0
349.693748344251,2706.35277777778,2762.17888888889,2701.49833333333,2706.35277777778,2733.05222222222,2706.35277777778,2713.63444444444,2750.04277777778,2660.23555555556,2626.25444444444,2747.61555555556,2825.28666666667,2718.48888888889,2718.48888888889,2796.16,2796.16,2796.16,2813.15055555556,2764.60611111111,2798.58722222222,2771.88777777778,2730.625,2711.20722222222,2752.47,2737.90666666667,2771.88777777778,2735.47944444444,2830.14111111111,2779.16944444444,2764.60611111111,2754.89722222222,2784.02388888889,2776.74222222222,2808.29611111111,2769.46055555556,2725.77055555556,2762.17888888889,2742.76111111111,2796.16,2774.315,0,0,0,0,0,0,0,0,0,0
350.072756221556,2837.42277777778,2730.625,2735.47944444444,2793.73277777778,2740.33388888889,2691.78944444444,2752.47,2750.04277777778,2713.63444444444,2781.59666666667,2832.56833333333,2885.96722222222,2793.73277777778,2827.71388888889,2784.02388888889,2791.30555555556,2820.43222222222,2803.44166666667,2805.86888888889,2820.43222222222,2769.46055555556,2837.42277777778,2791.30555555556,2830.14111111111,2788.87833333333,2733.05222222222,2801.01444444444,2735.47944444444,2745.18833333333,2762.17888888889,2752.47,2822.85944444444,2745.18833333333,2830.14111111111,2725.77055555556,2720.91611111111,2842.27722222222,2786.45111111111,2825.28666666667,2764.60611111111,0,0,0,0,0,0,0,0,0,0
350.451719654906,2733.05222222222,2725.77055555556,2764.60611111111,2728.19777777778,2747.61555555556,2706.35277777778,2723.34333333333,2776.74222222222,2774.315,2737.90666666667,2805.86888888889,2781.59666666667,2822.85944444444,2776.74222222222,2798.58722222222,2774.315,2779.16944444444,2805.86888888889,2818.005,2820.43222222222,2774.315,2771.88777777778,2837.42277777778,2834.99555555556,2796.16,2803.44166666667,2745.18833333333,2747.61555555556,2791.30555555556,2864.12222222222,2781.59666666667,2716.06166666667,2733.05222222222,2837.42277777778,2752.47,2818.005,2796.16,2776.74222222222,2830.14111111111,2784.02388888889,0,0,0,0,0,0,0,0,0,0
350.830638637784,2706.35277777778,2752.47,2796.16,2745.18833333333,2779.16944444444,2791.30555555556,2767.03333333333,2747.61555555556,2793.73277777778,2742.76111111111,2849.55888888889,2791.30555555556,2801.01444444444,2798.58722222222,2813.15055555556,2762.17888888889,2854.41333333333,2767.03333333333,2822.85944444444,2788.87833333333,2837.42277777778,2830.14111111111,2888.39444444444,2735.47944444444,2820.43222222222,2776.74222222222,2832.56833333333,2815.57777777778,2764.60611111111,2771.88777777778,2822.85944444444,2798.58722222222,2847.13166666667,2793.73277777778,2796.16,2803.44166666667,2788.87833333333,2825.28666666667,2740.33388888889,2818.005,0,0,0,0,0,0,0,0,0,0
351.209513163671,2725.77055555556,2742.76111111111,2754.89722222222,2723.34333333333,2830.14111111111,2762.17888888889,2805.86888888889,2784.02388888889,2805.86888888889,2810.72333333333,2902.95777777778,2856.84055555556,2839.85,2919.94833333333,2803.44166666667,2878.68555555556,2876.25833333333,2936.93888888889,2822.85944444444,2832.56833333333,2834.99555555556,2837.42277777778,2822.85944444444,2830.14111111111,2796.16,2822.85944444444,2839.85,2781.59666666667,2764.60611111111,2878.68555555556,2825.28666666667,2922.37555555556,2818.005,2803.44166666667,2895.67611111111,2769.46055555556,2788.87833333333,2769.46055555556,2822.85944444444,2895.67611111111,0,0,0,0,0,0,0,0,0,0
351.588343226048,2730.625,2764.60611111111,2767.03333333333,2759.75166666667,2701.49833333333,2793.73277777778,2779.16944444444,2733.05222222222,2762.17888888889,2856.84055555556,2820.43222222222,2839.85,2805.86888888889,2844.70444444444,2762.17888888889,2815.57777777778,2830.14111111111,2866.54944444444,2851.98611111111,2786.45111111111,2827.71388888889,2767.03333333333,2878.68555555556,2885.96722222222,2781.59666666667,2750.04277777778,2866.54944444444,2924.80277777778,2849.55888888889,2890.82166666667,2813.15055555556,2861.695,2733.05222222222,2844.70444444444,2849.55888888889,2808.29611111111,2837.42277777778,2856.84055555556,2834.99555555556,2784.02388888889,0,0,0,0,0,0,0,0,0,0
351.967128818396,2825.28666666667,2791.30555555556,2788.87833333333,2822.85944444444,2830.14111111111,2844.70444444444,2750.04277777778,2767.03333333333,2769.46055555556,2808.29611111111,2856.84055555556,2864.12222222222,2827.71388888889,2859.26777777778,2822.85944444444,2832.56833333333,2837.42277777778,2837.42277777778,2825.28666666667,2822.85944444444,2801.01444444444,2844.70444444444,2832.56833333333,2837.42277777778,2868.97666666667,2915.09388888889,2944.22055555556,2861.695,2847.13166666667,2905.385,2905.385,2876.25833333333,2798.58722222222,2856.84055555556,2871.40388888889,2864.12222222222,2832.56833333333,2854.41333333333,2878.68555555556,2900.53055555556,0,0,0,0,0,0,0,0,0,0
352.345869934197,2759.75166666667,2779.16944444444,2818.005,2805.86888888889,2752.47,2798.58722222222,2847.13166666667,2830.14111111111,2754.89722222222,2767.03333333333,2878.68555555556,2822.85944444444,2818.005,2820.43222222222,2762.17888888889,2866.54944444444,2917.52111111111,2791.30555555556,2810.72333333333,2876.25833333333,2827.71388888889,2832.56833333333,2854.41333333333,2830.14111111111,2878.68555555556,2818.005,2784.02388888889,2854.41333333333,2856.84055555556,2801.01444444444,2774.315,2851.98611111111,2827.71388888889,2820.43222222222,2871.40388888889,2898.10333333333,2878.68555555556,2912.66666666667,2793.73277777778,2881.11277777778,0,0,0,0,0,0,0,0,0,0
352.724566566933,2890.82166666667,2793.73277777778,2849.55888888889,2871.40388888889,2956.35666666667,2895.67611111111,2883.54,2854.41333333333,2832.56833333333,2905.385,2968.49277777778,2953.92944444444,2939.36611111111,3000.04666666667,2939.36611111111,2905.385,2922.37555555556,2844.70444444444,2944.22055555556,2980.62888888889,2854.41333333333,2895.67611111111,2924.80277777778,2871.40388888889,2919.94833333333,2990.33777777778,2953.92944444444,2927.23,2919.94833333333,2900.53055555556,2949.075,2888.39444444444,2936.93888888889,2905.385,2985.48333333333,2934.51166666667,2951.50222222222,2859.26777777778,2985.48333333333,2801.01444444444,0,0,0,0,0,0,0,0,0,0
353.103218710084,2764.60611111111,2735.47944444444,2788.87833333333,2808.29611111111,2740.33388888889,2832.56833333333,2786.45111111111,2779.16944444444,2757.32444444444,2730.625,2849.55888888889,2834.99555555556,2822.85944444444,2881.11277777778,2803.44166666667,2740.33388888889,2873.83111111111,2856.84055555556,2866.54944444444,2837.42277777778,2830.14111111111,2786.45111111111,2798.58722222222,2822.85944444444,2825.28666666667,2808.29611111111,2793.73277777778,2885.96722222222,2881.11277777778,2837.42277777778,2844.70444444444,2854.41333333333,2825.28666666667,2764.60611111111,2854.41333333333,2830.14111111111,2825.28666666667,2781.59666666667,2847.13166666667,2815.57777777778,0,0,0,0,0,0,0,0,0,0
353.481826357132,2762.17888888889,2774.315,2810.72333333333,2801.01444444444,2742.76111111111,2837.42277777778,2786.45111111111,2745.18833333333,2779.16944444444,2801.01444444444,2822.85944444444,2866.54944444444,2839.85,2834.99555555556,2871.40388888889,2791.30555555556,2900.53055555556,2834.99555555556,2856.84055555556,2859.26777777778,2801.01444444444,2815.57777777778,2837.42277777778,2864.12222222222,2818.005,2859.26777777778,2868.97666666667,2820.43222222222,2866.54944444444,2818.005,2856.84055555556,2822.85944444444,2803.44166666667,2801.01444444444,2866.54944444444,2757.32444444444,2839.85,2864.12222222222,2873.83111111111,2779.16944444444,0,0,0,0,0,0,0,0,0,0
353.860389501558,2771.88777777778,2793.73277777778,2844.70444444444,2803.44166666667,2813.15055555556,2830.14111111111,2737.90666666667,2742.76111111111,2781.59666666667,2801.01444444444,2864.12222222222,2883.54,2805.86888888889,2788.87833333333,2837.42277777778,2832.56833333333,2878.68555555556,2805.86888888889,2771.88777777778,2900.53055555556,2856.84055555556,2815.57777777778,2803.44166666667,2839.85,2798.58722222222,2791.30555555556,2839.85,2803.44166666667,2786.45111111111,2868.97666666667,2820.43222222222,2820.43222222222,2883.54,2834.99555555556,2813.15055555556,2898.10333333333,2793.73277777778,2873.83111111111,2793.73277777778,2793.73277777778,0,0,0,0,0,0,0,0,0,0
354.238908136845,2791.30555555556,2767.03333333333,2757.32444444444,2801.01444444444,2803.44166666667,2767.03333333333,2767.03333333333,2813.15055555556,2822.85944444444,2762.17888888889,2793.73277777778,2881.11277777778,2883.54,2861.695,2851.98611111111,2927.23,2861.695,2890.82166666667,2861.695,2825.28666666667,2878.68555555556,2803.44166666667,2859.26777777778,2798.58722222222,2861.695,2854.41333333333,2895.67611111111,2830.14111111111,2830.14111111111,2871.40388888889,2793.73277777778,2929.65722222222,2854.41333333333,2890.82166666667,2822.85944444444,2847.13166666667,2847.13166666667,2825.28666666667,2900.53055555556,2900.53055555556,0,0,0,0,0,0,0,0,0,0
