342.484162993971,10065.6905555556,10104.5261111111,9983.165,10082.6811111111,10121.5166666667,9961.32,10017.1461111111,10017.1461111111,9912.77555555556,10026.855,10046.2727777778,10065.6905555556,10111.8077777778,9980.73777777778,9988.01944444444,9997.72833333333,9985.59222222222,9973.45611111111,9958.89277777778,10043.8455555556,10024.4277777778,10055.9816666667,10002.5827777778,10058.4088888889,10017.1461111111,10019.5733333333,10065.6905555556,9990.44666666667,10077.8266666667,10089.9627777778,10031.7094444444,10131.2255555556,10119.0894444444,10026.855,10009.8644444444,10012.2916666667,10012.2916666667,10080.2538888889,10072.9722222222,9995.30111111111,0,0,0,0,0,0,0,0,0,0
342.864014067863,10038.9911111111,9944.32944444444,10041.4183333333,9988.01944444444,10031.7094444444,10009.8644444444,10022.0005555556,10043.8455555556,9973.45611111111,10123.9438888889,9941.90222222222,9971.02888888889,10002.5827777778,9990.44666666667,10007.4372222222,10002.5827777778,9973.45611111111,10094.8172222222,10005.01,10017.1461111111,9990.44666666667,9997.72833333333,10022.0005555556,10034.1366666667,10014.7188888889,9978.31055555556,10038.9911111111,9975.88333333333,9954.03833333333,10036.5638888889,10009.8644444444,10063.2633333333,10026.855,10024.4277777778,10005.01,10022.0005555556,10019.5733333333,10063.2633333333,10041.4183333333,10053.5544444444,0,0,0,0,0,0,0,0,0,0
343.243820821656,10104.5261111111,10148.2161111111,10233.1688888889,10150.6433333333,10160.3522222222,10235.5961111111,10174.9155555556,10126.3711111111,10201.615,10259.8683333333,10099.6716666667,10170.0611111111,10216.1783333333,10136.08,10097.2444444444,10240.4505555556,10281.7133333333,10087.5355555556,10199.1877777778,10201.615,10196.7605555556,10111.8077777778,10133.6527777778,10114.235,10097.2444444444,10167.6338888889,10148.2161111111,10150.6433333333,10167.6338888889,10138.5072222222,10140.9344444444,10199.1877777778,10131.2255555556,10174.9155555556,10189.4788888889,10157.925,10111.8077777778,10121.5166666667,10106.9533333333,10126.3711111111,0,0,0,0,0,0,0,0,0,0
343.623583248829,10119.0894444444,10230.7416666667,10153.0705555556,10162.7794444444,10206.4694444444,10194.3333333333,10206.4694444444,10199.1877777778,10155.4977777778,10150.6433333333,10182.1972222222,10179.77,10201.615,10119.0894444444,10128.7983333333,10187.0516666667,10206.4694444444,10160.3522222222,10140.9344444444,10208.8966666667,10221.0327777778,10204.0422222222,10255.0138888889,10109.3805555556,10305.9855555556,10196.7605555556,10138.5072222222,10153.0705555556,10211.3238888889,10177.3427777778,10211.3238888889,10162.7794444444,10157.925,10075.3994444444,10153.0705555556,10221.0327777778,10211.3238888889,10179.77,10216.1783333333,10204.0422222222,0,0,0,0,0,0,0,0,0,0
344.003301342865,9988.01944444444,10153.0705555556,10097.2444444444,10150.6433333333,10136.08,10055.9816666667,10160.3522222222,10148.2161111111,10029.2822222222,10099.6716666667,10080.2538888889,10104.5261111111,10106.9533333333,10160.3522222222,10082.6811111111,10177.3427777778,10233.1688888889,10148.2161111111,10080.2538888889,10143.3616666667,10097.2444444444,10143.3616666667,10131.2255555556,10094.8172222222,10123.9438888889,10111.8077777778,10121.5166666667,10145.7888888889,10174.9155555556,10114.235,10165.2066666667,10116.6622222222,10157.925,10097.2444444444,10104.5261111111,10150.6433333333,10055.9816666667,10080.2538888889,10133.6527777778,10099.6716666667,0,0,0,0,0,0,0,0,0,0
344.382975097245,10065.6905555556,10133.6527777778,10184.6244444444,10201.615,10182.1972222222,10068.1177777778,10182.1972222222,10221.0327777778,10170.0611111111,10153.0705555556,10089.9627777778,10167.6338888889,10182.1972222222,10131.2255555556,10041.4183333333,10143.3616666667,10230.7416666667,10145.7888888889,10182.1972222222,10128.7983333333,10104.5261111111,10143.3616666667,10131.2255555556,10131.2255555556,10182.1972222222,10150.6433333333,10177.3427777778,10063.2633333333,10189.4788888889,10150.6433333333,10174.9155555556,10104.5261111111,10150.6433333333,10153.0705555556,10174.9155555556,10155.4977777778,10053.5544444444,10131.2255555556,10133.6527777778,10138.5072222222,0,0,0,0,0,0,0,0,0,0
344.762604505451,10145.7888888889,10106.9533333333,10087.5355555556,10153.0705555556,10247.7322222222,10204.0422222222,10136.08,10201.615,10121.5166666667,10230.7416666667,10194.3333333333,10184.6244444444,10179.77,10165.2066666667,10196.7605555556,10174.9155555556,10204.0422222222,10206.4694444444,10138.5072222222,10138.5072222222,10140.9344444444,10196.7605555556,10150.6433333333,10206.4694444444,10216.1783333333,10293.8494444444,10233.1688888889,10187.0516666667,10218.6055555556,10225.8872222222,10189.4788888889,10230.7416666667,10138.5072222222,10104.5261111111,10182.1972222222,10223.46,10174.9155555556,10187.0516666667,10184.6244444444,10157.925,0,0,0,0,0,0,0,0,0,0
345.142189560963,10288.995,10150.6433333333,10218.6055555556,10167.6338888889,10148.2161111111,10213.7511111111,10242.8777777778,10242.8777777778,10153.0705555556,10313.2672222222,10276.8588888889,10201.615,10262.2955555556,10257.4411111111,10325.4033333333,10327.8305555556,10252.5866666667,10155.4977777778,10114.235,10172.4883333333,10194.3333333333,10172.4883333333,10240.4505555556,10230.7416666667,10145.7888888889,10218.6055555556,10262.2955555556,10230.7416666667,10272.0044444444,10364.2388888889,10211.3238888889,10211.3238888889,10182.1972222222,10272.0044444444,10216.1783333333,10242.8777777778,10230.7416666667,10177.3427777778,10199.1877777778,10204.0422222222,0,0,0,0,0,0,0,0,0,0
345.521730257263,10257.4411111111,10298.7038888889,10240.4505555556,10211.3238888889,10213.7511111111,10204.0422222222,10267.15,10182.1972222222,10160.3522222222,10264.7227777778,10206.4694444444,10221.0327777778,10318.1216666667,10208.8966666667,10242.8777777778,10252.5866666667,10291.4222222222,10172.4883333333,10211.3238888889,10211.3238888889,10225.8872222222,10208.8966666667,10111.8077777778,10170.0611111111,10172.4883333333,10208.8966666667,10233.1688888889,10235.5961111111,10230.7416666667,10310.84,10240.4505555556,10191.9061111111,10160.3522222222,10318.1216666667,10221.0327777778,10235.5961111111,10216.1783333333,10182.1972222222,10286.5677777778,10228.3144444444,0,0,0,0,0,0,0,0,0,0
345.901226587833,10225.8872222222,10264.7227777778,10296.2766666667,10221.0327777778,10204.0422222222,10337.5394444444,10182.1972222222,10364.2388888889,10291.4222222222,10335.1122222222,10262.2955555556,10337.5394444444,10252.5866666667,10225.8872222222,10225.8872222222,10286.5677777778,10194.3333333333,10213.7511111111,10301.1311111111,10255.0138888889,10272.0044444444,10274.4316666667,10230.7416666667,10303.5583333333,10211.3238888889,10216.1783333333,10211.3238888889,10233.1688888889,10184.6244444444,10221.0327777778,10199.1877777778,10194.3333333333,10184.6244444444,10242.8777777778,10269.5772222222,10196.7605555556,10250.1594444444,10204.0422222222,10250.1594444444,10242.8777777778,0,0,0,0,0,0,0,0,0,0
346.280678546153,10245.305,10269.5772222222,10315.6944444444,10235.5961111111,10293.8494444444,10267.15,10269.5772222222,10245.305,10269.5772222222,10133.6527777778,10364.2388888889,10301.1311111111,10288.995,10191.9061111111,10208.8966666667,10255.0138888889,10327.8305555556,10223.46,10264.7227777778,10184.6244444444,10288.995,10235.5961111111,10216.1783333333,10211.3238888889,10250.1594444444,10250.1594444444,10223.46,10240.4505555556,10255.0138888889,10225.8872222222,10335.1122222222,10366.6661111111,10196.7605555556,10250.1594444444,10233.1688888889,10233.1688888889,10235.5961111111,10240.4505555556,10201.615,10165.2066666667,0,0,0,0,0,0,0,0,0,0
346.660086125706,10339.9666666667,10301.1311111111,10349.6755555556,10211.3238888889,10284.1405555556,10242.8777777778,10189.4788888889,10279.2861111111,10255.0138888889,10235.5961111111,10320.5488888889,10291.4222222222,10318.1216666667,10204.0422222222,10364.2388888889,10262.2955555556,10160.3522222222,10184.6244444444,10320.5488888889,10213.7511111111,10240.4505555556,10242.8777777778,10250.1594444444,10247.7322222222,10325.4033333333,10272.0044444444,10286.5677777778,10301.1311111111,10225.8872222222,10276.8588888889,10274.4316666667,10235.5961111111,10262.2955555556,10303.5583333333,10298.7038888889,10257.4411111111,10208.8966666667,10199.1877777778,10218.6055555556,10330.2577777778,0,0,0,0,0,0,0,0,0,0
347.039449319972,10284.1405555556,10327.8305555556,10332.685,10281.7133333333,10286.5677777778,10315.6944444444,10373.9477777778,10267.15,10313.2672222222,10305.9855555556,10332.685,10356.9572222222,10325.4033333333,10284.1405555556,10371.5205555556,10264.7227777778,10315.6944444444,10310.84,10361.8116666667,10264.7227777778,10320.5488888889,10303.5583333333,10279.2861111111,10337.5394444444,10335.1122222222,10322.9761111111,10354.53,10259.8683333333,10233.1688888889,10279.2861111111,10225.8872222222,10269.5772222222,10322.9761111111,10315.6944444444,10330.2577777778,10281.7133333333,10429.7738888889,10315.6944444444,10322.9761111111,10286.5677777778,0,0,0,0,0,0,0,0,0,0
347.418768122433,10303.5583333333,10332.685,10322.9761111111,10318.1216666667,10301.1311111111,10291.4222222222,10332.685,10332.685,10274.4316666667,10291.4222222222,10359.3844444444,10293.8494444444,10352.1027777778,10288.995,10296.2766666667,10335.1122222222,10262.2955555556,10303.5583333333,10429.7738888889,10303.5583333333,10305.9855555556,10269.5772222222,10308.4127777778,10318.1216666667,10347.2483333333,10318.1216666667,10257.4411111111,10218.6055555556,10235.5961111111,10398.22,10347.2483333333,10352.1027777778,10386.0838888889,10293.8494444444,10259.8683333333,10189.4788888889,10325.4033333333,10332.685,10245.305,10327.8305555556,0,0,0,0,0,0,0,0,0,0
347.79804252657,10330.2577777778,10388.5111111111,10352.1027777778,10352.1027777778,10310.84,10356.9572222222,10269.5772222222,10337.5394444444,10310.84,10337.5394444444,10315.6944444444,10245.305,10364.2388888889,10378.8022222222,10320.5488888889,10386.0838888889,10398.22,10398.22,10388.5111111111,10315.6944444444,10339.9666666667,10383.6566666667,10337.5394444444,10330.2577777778,10322.9761111111,10296.2766666667,10390.9383333333,10354.53,10339.9666666667,10264.7227777778,10352.1027777778,10301.1311111111,10262.2955555556,10291.4222222222,10342.3938888889,10305.9855555556,10255.0138888889,10378.8022222222,10293.8494444444,10272.0044444444,0,0,0,0,0,0,0,0,0,0
348.177272525866,10393.3655555556,10356.9572222222,10327.8305555556,10310.84,10437.0555555556,10376.375,10415.2105555556,10325.4033333333,10473.4638888889,10332.685,10502.5905555556,10427.3466666667,10449.1916666667,10429.7738888889,10468.6094444444,10538.9988888889,10390.9383333333,10388.5111111111,10393.3655555556,10364.2388888889,10424.9194444444,10403.0744444444,10417.6377777778,10327.8305555556,10337.5394444444,10463.755,10451.6188888889,10488.0272222222,10538.9988888889,10495.3088888889,10386.0838888889,10376.375,10451.6188888889,10400.6472222222,10349.6755555556,10432.2011111111,10485.6,10420.065,10356.9572222222,10403.0744444444,0,0,0,0,0,0,0,0,0,0
348.5564581138,10407.9288888889,10480.7455555556,10437.0555555556,10444.3372222222,10407.9288888889,10378.8022222222,10434.6283333333,10507.445,10466.1822222222,10475.8911111111,10480.7455555556,10495.3088888889,10565.6983333333,10456.4733333333,10483.1727777778,10417.6377777778,10478.3183333333,10446.7644444444,10558.4166666667,10495.3088888889,10468.6094444444,10471.0366666667,10492.8816666667,10458.9005555556,10497.7361111111,10529.29,10488.0272222222,10427.3466666667,10441.91,10381.2294444444,10466.1822222222,10475.8911111111,10441.91,10519.5811111111,10449.1916666667,10429.7738888889,10468.6094444444,10502.5905555556,10473.4638888889,10524.4355555556,0,0,0,0,0,0,0,0,0,0
348.935599283855,10398.22,10478.3183333333,10495.3088888889,10519.5811111111,10531.7172222222,10458.9005555556,10522.0083333333,10483.1727777778,10490.4544444444,10483.1727777778,10602.1066666667,10546.2805555556,10478.3183333333,10616.67,10548.7077777778,10519.5811111111,10502.5905555556,10548.7077777778,10529.29,10582.6888888889,10495.3088888889,10602.1066666667,10473.4638888889,10619.0972222222,10662.7872222222,10529.29,10580.2616666667,10555.9894444444,10606.9611111111,10570.5527777778,10490.4544444444,10570.5527777778,10451.6188888889,10439.4827777778,10524.4355555556,10563.2711111111,10471.0366666667,10531.7172222222,10572.98,10502.5905555556,0,0,0,0,0,0,0,0,0,0
349.314696029511,10383.6566666667,10407.9288888889,10519.5811111111,10454.0461111111,10480.7455555556,10441.91,10393.3655555556,10422.4922222222,10398.22,10548.7077777778,10403.0744444444,10388.5111111111,10441.91,10444.3372222222,10497.7361111111,10454.0461111111,10480.7455555556,10495.3088888889,10398.22,10456.4733333333,10507.445,10492.8816666667,10454.0461111111,10468.6094444444,10497.7361111111,10429.7738888889,10332.685,10531.7172222222,10417.6377777778,10437.0555555556,10439.4827777778,10451.6188888889,10415.2105555556,10471.0366666667,10415.2105555556,10483.1727777778,10502.5905555556,10519.5811111111,10519.5811111111,10454.0461111111,0,0,0,0,0,0,0,0,0,0
349.693748344251,10417.6377777778,10432.2011111111,10466.1822222222,10378.8022222222,10369.0933333333,10439.4827777778,10488.0272222222,10483.1727777778,10378.8022222222,10395.7927777778,10468.6094444444,10582.6888888889,10400.6472222222,10339.9666666667,10466.1822222222,10454.0461111111,10509.8722222222,10378.8022222222,10412.7833333333,10463.755,10412.7833333333,10468.6094444444,10429.7738888889,10451.6188888889,10456.4733333333,10410.3561111111,10407.9288888889,10424.9194444444,10378.8022222222,10500.1633333333,10403.0744444444,10432.2011111111,10471.0366666667,10500.1633333333,10437.0555555556,10429.7738888889,10441.91,10388.5111111111,10538.9988888889,10529.29,0,0,0,0,0,0,0,0,0,0
350.072756221556,10463.755,10473.4638888889,10424.9194444444,10466.1822222222,10427.3466666667,10541.4261111111,10454.0461111111,10478.3183333333,10434.6283333333,10514.7266666667,10531.7172222222,10466.1822222222,10495.3088888889,10524.4355555556,10393.3655555556,10492.8816666667,10514.7266666667,10456.4733333333,10468.6094444444,10522.0083333333,10546.2805555556,10536.5716666667,10500.1633333333,10497.7361111111,10478.3183333333,10517.1538888889,10463.755,10398.22,10526.8627777778,10471.0366666667,10541.4261111111,10390.9383333333,10444.3372222222,10441.91,10475.8911111111,10395.7927777778,10548.7077777778,10485.6,10507.445,10522.0083333333,0,0,0,0,0,0,0,0,0,0
350.451719654906,10475.8911111111,10483.1727777778,10417.6377777778,10468.6094444444,10378.8022222222,10456.4733333333,10390.9383333333,10407.9288888889,10456.4733333333,10461.3277777778,10546.2805555556,10495.3088888889,10505.0177777778,10548.7077777778,10594.825,10422.4922222222,10466.1822222222,10461.3277777778,10458.9005555556,10538.9988888889,10403.0744444444,10512.2994444444,10507.445,10534.1444444444,10475.8911111111,10536.5716666667,10461.3277777778,10393.3655555556,10458.9005555556,10441.91,10441.91,10461.3277777778,10512.2994444444,10522.0083333333,10485.6,10437.0555555556,10456.4733333333,10497.7361111111,10531.7172222222,10505.0177777778,0,0,0,0,0,0,0,0,0,0
350.830638637784,10461.3277777778,10373.9477777778,10451.6188888889,10429.7738888889,10478.3183333333,10485.6,10536.5716666667,10507.445,10322.9761111111,10463.755,10529.29,10485.6,10500.1633333333,10483.1727777778,10555.9894444444,10483.1727777778,10478.3183333333,10463.755,10526.8627777778,10548.7077777778,10490.4544444444,10553.5622222222,10546.2805555556,10439.4827777778,10592.3977777778,10458.9005555556,10483.1727777778,10480.7455555556,10507.445,10488.0272222222,10560.8438888889,10546.2805555556,10483.1727777778,10505.0177777778,10480.7455555556,10514.7266666667,10463.755,10483.1727777778,10466.1822222222,10458.9005555556,0,0,0,0,0,0,0,0,0,0
351.209513163671,10526.8627777778,10485.6,10536.5716666667,10599.6794444444,10546.2805555556,10502.5905555556,10507.445,10517.1538888889,10548.7077777778,10546.2805555556,10643.3694444444,10606.9611111111,10565.6983333333,10546.2805555556,10538.9988888889,10575.4072222222,10604.5338888889,10543.8533333333,10543.8533333333,10524.4355555556,10524.4355555556,10614.2427777778,10478.3183333333,10597.2522222222,10602.1066666667,10558.4166666667,10495.3088888889,10589.9705555556,10650.6511111111,10597.2522222222,10650.6511111111,10609.3883333333,10687.0594444444,10560.8438888889,10648.2238888889,10536.5716666667,10575.4072222222,10604.5338888889,10497.7361111111,10604.5338888889,0,0,0,0,0,0,0,0,0,0
351.588343226048,10529.29,10458.9005555556,10471.0366666667,10514.7266666667,10514.7266666667,10427.3466666667,10529.29,10565.6983333333,10524.4355555556,10522.0083333333,10485.6,10616.67,10597.2522222222,10509.8722222222,10529.29,10483.1727777778,10609.3883333333,10650.6511111111,10580.2616666667,10541.4261111111,10512.2994444444,10538.9988888889,10543.8533333333,10522.0083333333,10611.8155555556,10490.4544444444,10490.4544444444,10536.5716666667,10636.0877777778,10546.2805555556,10594.825,10526.8627777778,10502.5905555556,10541.4261111111,10587.5433333333,10441.91,10512.2994444444,10538.9988888889,10565.6983333333,10526.8627777778,0,0,0,0,0,0,0,0,0,0
351.967128818396,10585.1161111111,10551.135,10526.8627777778,10500.1633333333,10572.98,10473.4638888889,10536.5716666667,10577.8344444444,10531.7172222222,10538.9988888889,10570.5527777778,10645.7966666667,10568.1255555556,10587.5433333333,10536.5716666667,10536.5716666667,10543.8533333333,10553.5622222222,10500.1633333333,10638.515,10587.5433333333,10543.8533333333,10463.755,10616.67,10519.5811111111,10597.2522222222,10546.2805555556,10572.98,10495.3088888889,10551.135,10575.4072222222,10519.5811111111,10483.1727777778,10599.6794444444,10592.3977777778,10623.9516666667,10604.5338888889,10553.5622222222,10631.2333333333,10517.1538888889,0,0,0,0,0,0,0,0,0,0
352.345869934197,10485.6,10497.7361111111,10548.7077777778,10500.1633333333,10451.6188888889,10524.4355555556,10514.7266666667,10543.8533333333,10500.1633333333,10546.2805555556,10655.5055555556,10572.98,10558.4166666667,10546.2805555556,10558.4166666667,10580.2616666667,10568.1255555556,10575.4072222222,10534.1444444444,10502.5905555556,10502.5905555556,10541.4261111111,10592.3977777778,10597.2522222222,10568.1255555556,10626.3788888889,10536.5716666667,10488.0272222222,10606.9611111111,10628.8061111111,10589.9705555556,10614.2427777778,10585.1161111111,10614.2427777778,10645.7966666667,10572.98,10563.2711111111,10524.4355555556,10604.5338888889,10592.3977777778,0,0,0,0,0,0,0,0,0,0
352.724566566933,10599.6794444444,10633.6605555556,10648.2238888889,10636.0877777778,10694.3411111111,10597.2522222222,10679.7777777778,10640.9422222222,10713.7588888889,10687.0594444444,10735.6038888889,10805.9933333333,10633.6605555556,10701.6227777778,10742.8855555556,10716.1861111111,10640.9422222222,10667.6416666667,10655.5055555556,10711.3316666667,10711.3316666667,10626.3788888889,10626.3788888889,10694.3411111111,10582.6888888889,10670.0688888889,10677.3505555556,10696.7683333333,10699.1955555556,10689.4866666667,10740.4583333333,10713.7588888889,10638.515,10670.0688888889,10623.9516666667,10665.2144444444,10687.0594444444,10589.9705555556,10699.1955555556,10587.5433333333,0,0,0,0,0,0,0,0,0,0
353.103218710084,10490.4544444444,10485.6,10563.2711111111,10492.8816666667,10505.0177777778,10541.4261111111,10529.29,10451.6188888889,10488.0272222222,10480.7455555556,10592.3977777778,10497.7361111111,10490.4544444444,10606.9611111111,10560.8438888889,10509.8722222222,10500.1633333333,10514.7266666667,10543.8533333333,10456.4733333333,10597.2522222222,10441.91,10543.8533333333,10483.1727777778,10534.1444444444,10522.0083333333,10548.7077777778,10614.2427777778,10558.4166666667,10483.1727777778,10451.6188888889,10512.2994444444,10570.5527777778,10619.0972222222,10541.4261111111,10640.9422222222,10495.3088888889,10475.8911111111,10529.29,10519.5811111111,0,0,0,0,0,0,0,0,0,0
353.481826357132,10570.5527777778,10558.4166666667,10468.6094444444,10543.8533333333,10558.4166666667,10582.6888888889,10536.5716666667,10587.5433333333,10563.2711111111,10502.5905555556,10543.8533333333,10589.9705555556,10560.8438888889,10512.2994444444,10619.0972222222,10575.4072222222,10580.2616666667,10577.8344444444,10653.0783333333,10589.9705555556,10483.1727777778,10531.7172222222,10538.9988888889,10531.7172222222,10514.7266666667,10570.5527777778,10565.6983333333,10611.8155555556,10599.6794444444,10597.2522222222,10572.98,10650.6511111111,10623.9516666667,10531.7172222222,10575.4072222222,10604.5338888889,10599.6794444444,10502.5905555556,10480.7455555556,10616.67,0,0,0,0,0,0,0,0,0,0
353.860389501558,10471.0366666667,10424.9194444444,10359.3844444444,10473.4638888889,10534.1444444444,10424.9194444444,10500.1633333333,10522.0083333333,10570.5527777778,10488.0272222222,10551.135,10478.3183333333,10570.5527777778,10522.0083333333,10471.0366666667,10534.1444444444,10534.1444444444,10563.2711111111,10551.135,10546.2805555556,10585.1161111111,10500.1633333333,10483.1727777778,10473.4638888889,10473.4638888889,10492.8816666667,10519.5811111111,10524.4355555556,10490.4544444444,10536.5716666667,10611.8155555556,10551.135,10541.4261111111,10492.8816666667,10602.1066666667,10606.9611111111,10543.8533333333,10519.5811111111,10500.1633333333,10524.4355555556,0,0,0,0,0,0,0,0,0,0
354.238908136845,10490.4544444444,10490.4544444444,10517.1538888889,10512.2994444444,10488.0272222222,10427.3466666667,10495.3088888889,10568.1255555556,10526.8627777778,10577.8344444444,10560.8438888889,10650.6511111111,10653.0783333333,10568.1255555556,10512.2994444444,10614.2427777778,10589.9705555556,10587.5433333333,10538.9988888889,10589.9705555556,10555.9894444444,10580.2616666667,10645.7966666667,10531.7172222222,10585.1161111111,10560.8438888889,10553.5622222222,10645.7966666667,10526.8627777778,10517.1538888889,10560.8438888889,10524.4355555556,10558.4166666667,10611.8155555556,10638.515,10587.5433333333,10543.8533333333,10509.8722222222,10563.2711111111,10529.29,0,0,0,0,0,0,0,0,0,0
